Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1505340036019,4760.7421875,0.0,0.0,0.0
1505340036023,4760.7421875,0.0,0.0,0.0
1505340036028,4760.7421875,0.0,0.0,0.0
1505340036032,4760.7421875,0.0,0.0,0.0
1505340036036,4760.7421875,0.0,0.0,0.0
1505340036040,4760.7421875,0.0,0.0,0.0
1505340036044,4760.7421875,0.0,0.0,0.0
1505340036048,4760.7421875,0.0,0.0,0.0
1505340036052,4760.7421875,0.0,0.0,0.0
1505340036056,4760.7421875,0.0,0.0,0.0
1505340036060,4760.7421875,0.0,0.0,0.0
1505340036064,4760.7421875,0.0,0.0,0.0
1505340036069,4882.8125,0.0,0.0,0.0
1505340036073,4882.8125,0.0,0.0,0.0
1505340036077,4882.8125,0.0,0.0,0.0
1505340036081,4882.8125,0.0,0.0,0.0
1505340036085,4882.8125,0.0,0.0,0.0
1505340036089,4882.8125,0.0,0.0,0.0
1505340036094,4882.8125,0.0,0.0,0.0
1505340036098,4882.8125,0.0,0.0,0.0
1505340036101,4882.8125,0.0,0.0,0.0
1505340036105,4882.8125,0.0,0.0,0.0
1505340036110,4882.8125,0.0,0.0,0.0
1505340036114,4882.8125,0.0,0.0,0.0
1505340036118,4882.8125,0.0,0.0,0.0
1505340036122,4882.8125,0.0,0.0,0.0
1505340036126,4882.8125,0.0,0.0,0.0
1505340036130,4882.8125,0.0,0.0,0.0
1505340036134,4882.8125,0.0,0.0,0.0
1505340036138,4882.8125,0.0,0.0,0.0
1505340036142,4882.8125,0.0,0.0,0.0
1505340036146,4882.8125,0.0,0.0,0.0
1505340036150,4882.8125,0.0,0.0,0.0
1505340036155,5004.8828125,0.0,0.0,0.0
1505340036159,5004.8828125,0.0,0.0,0.0
1505340036163,5004.8828125,0.0,0.0,0.0
1505340036167,5004.8828125,0.0,0.0,0.0
1505340036171,5004.8828125,0.0,0.0,0.0
1505340036175,5004.8828125,0.0,0.0,0.0
1505340036179,5004.8828125,0.0,0.0,0.0
1505340036183,5004.8828125,0.0,0.0,0.0
1505340036187,5004.8828125,0.0,0.0,0.0
1505340036192,5004.8828125,0.0,0.0,0.0
1505340036197,5004.8828125,0.0,0.0,0.0
1505340036200,5004.8828125,0.0,0.0,0.0
1505340036204,5004.8828125,0.0,0.0,0.0
1505340036208,5004.8828125,0.0,0.0,0.0
1505340036212,5004.8828125,0.0,0.0,0.0
1505340036216,5004.8828125,0.0,0.0,0.0
1505340036220,5004.8828125,0.0,0.0,0.0
1505340036224,5004.8828125,0.0,0.0,0.0
1505340036228,5004.8828125,0.0,0.0,0.0
1505340036232,5004.8828125,0.0,0.0,0.0
1505340036236,5004.8828125,0.0,0.0,0.0
1505340036241,5126.953125,0.0,0.0,0.0
1505340036245,5126.953125,0.0,0.0,0.0
1505340036249,5126.953125,0.0,0.0,0.0
1505340036253,5126.953125,0.0,0.0,0.0
1505340036257,5126.953125,0.0,0.0,0.0
1505340036261,5126.953125,0.0,0.0,0.0
1505340036265,5126.953125,0.0,0.0,0.0
1505340036269,5126.953125,0.0,0.0,0.0
1505340036273,5126.953125,0.0,0.0,0.0
1505340036277,5126.953125,0.0,0.0,0.0
1505340036282,5126.953125,0.0,0.0,0.0
1505340036286,5126.953125,0.0,0.0,0.0
1505340036290,5126.953125,0.0,0.0,0.0
1505340036295,5126.953125,0.0,0.0,0.0
1505340036299,5126.953125,0.0,0.0,0.0
1505340036302,5126.953125,0.0,0.0,0.0
1505340036306,5126.953125,0.0,0.0,0.0
1505340036310,5126.953125,0.0,0.0,0.0
1505340036314,5126.953125,0.0,0.0,0.0
1505340036318,5126.953125,0.0,0.0,0.0
1505340036323,5126.953125,0.0,0.0,0.0
1505340036327,5126.953125,0.0,0.0,0.0
1505340036331,5126.953125,0.0,0.0,0.0
1505340036335,5126.953125,0.0,0.0,0.0
1505340036339,5126.953125,0.0,0.0,0.0
1505340036343,5126.953125,0.0,0.0,0.0
1505340036347,5126.953125,0.0,0.0,0.0
1505340036351,5126.953125,0.0,0.0,0.0
1505340036355,5126.953125,0.0,0.0,0.0
1505340036359,5126.953125,0.0,0.0,0.0
1505340036363,5126.953125,0.0,0.0,0.0
