Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1505339736018,5249.0234375,0.674938132468981,24.1947823715687,0.01991054396394054
1505339736019,5371.09375,0.7285878799768103,20.539250502794108,0.022297922434267852
1505339736020,5371.09375,0.8100082485083188,19.589393489853553,0.02434994369119405
1505339736021,5371.09375,0.831829394541887,21.9531743875489,0.026234720060688856
1505339736022,5371.09375,0.8160484357666754,23.88489716828884,0.02754254017593692
1505339736023,5371.09375,0.8535392517772861,22.608792524227493,0.028604523944175914
1505339736024,5371.09375,0.8766962977473912,23.584473798770123,0.02925406231353083
1505339736025,5371.09375,0.8938402348149078,29.50288070555656,0.029749049657498652
1505339736026,5371.09375,0.8854428455670386,33.22349410687538,0.029528459243846145
1505339736027,5371.09375,0.8681041195775294,30.008717660827514,0.029009212432188118
1505339736028,5371.09375,0.8433768876430388,27.13928469776665,0.028267385859843352
1505339736029,5371.09375,0.7951525854654686,32.81091561037345,0.026867433935195473
1505339736031,5371.09375,0.8295624756126725,42.11509297609726,0.02524736795293186
1505339736032,5493.1640625,0.7253551259765373,32.128815884516904,0.0220156690063701
1505339736033,5493.1640625,0.652678215554937,29.07708394463852,0.020136239749692156
1505339736034,5493.1640625,0.5902246296524953,25.312046488159496,0.018517184593815513
1505339736035,5493.1640625,0.546200651848787,25.84136600087331,0.016549745748200943
1505339736036,5493.1640625,0.48252263740371576,30.173701907058774,0.014371712901444707
1505339736037,5493.1640625,0.5123593837820869,33.336674353893365,0.012835616412679822
1505339736038,5493.1640625,0.5148091208585485,31.75280670216607,0.012102161363082663
1505339736039,5493.1640625,0.05048869645223648,28.37847445370126,0.020154205668070812
1505339736040,5493.1640625,0.05569046714985432,28.39682786008152,0.025065619728763602
1505339736041,5493.1640625,0.06444253046093167,30.698077036935214,0.02997703378945639
1505339736042,5493.1640625,0.0744513837936473,33.72106905392797,0.03204293333985204
1505339736043,5493.1640625,0.08854415158914253,39.03565424243821,0.03498896991402087
1505339736044,5615.234375,0.10573528796528861,17.441781851187702,0.03836464586675929
1505339736045,5615.234375,0.1223051937224705,20.754580126657387,0.04147520429037936
1505339736046,5615.234375,0.13932103339477753,21.87260672578185,0.044695279299332695
1505339736047,5615.234375,0.8539498939406868,22.03456525048762,0.04080865920315292
1505339736048,5615.234375,0.9258785618176881,21.01471610287307,0.043764766293198774
1505339736049,5615.234375,0.9682471270021341,20.450649069648044,0.046655892698962254
1505339736050,5615.234375,1.021522613703137,21.239405749844654,0.04892578606685217
1505339736051,5615.234375,1.0593629444669102,21.799010300309526,0.05059739633778558
1505339736052,5615.234375,1.0791945423281255,21.68989600182311,0.05147567086814309
1505339736053,5615.234375,1.087989633225256,22.356998132747893,0.05182631164170531
1505339736054,5615.234375,1.0831732213756569,24.372949323957574,0.05162490987321841
1505339736055,5615.234375,1.064494964346193,26.35419148344362,0.050854006978285196
1505339736056,5615.234375,1.0238668152023362,26.766451892044742,0.0492292225722249
1505339736057,5615.234375,0.9872252692517394,26.151870279106493,0.046142007186236116
1505339736058,5615.234375,0.9145020455808149,27.11759849691527,0.04244769128527916
1505339736059,5615.234375,0.7886026639350038,31.800122119294223,0.038067571838379756
1505339736060,5615.234375,0.6573143358204432,37.774520526925194,0.0333423341113567
1505339736061,5615.234375,0.5598637934447585,40.10972671498049,0.029005460955101633
1505339736062,5615.234375,0.5830629871474111,38.31628235283978,0.025054873188437906
1505339736063,5615.234375,0.5757667167857352,37.826858307036005,0.022453802385165252
1505339736064,5615.234375,0.5568493973397746,42.111754053159245,0.022222422057384252
1505339736065,5615.234375,0.5294564867198073,46.61707885942659,0.023969843789593815
1505339736066,5615.234375,0.6034559163780749,45.521502398633324,0.027166870811945
1505339736067,5615.234375,0.6550852147756067,40.89269711876576,0.03132018477717694
1505339736068,5615.234375,0.7712953279158096,40.29906092941891,0.0352231320176103
1505339736069,5615.234375,0.8828528923383354,43.54380761495864,0.03924377603627439
1505339736070,5615.234375,0.9638006563019859,44.452169267821624,0.0421733555199091
1505339736071,5615.234375,0.9868231353248164,43.19125597192366,0.04483721132470087
1505339736072,5615.234375,1.0291410041608287,44.185095179979115,0.04652083670178493
1505339736074,5615.234375,1.0684863968201466,47.18399765363139,0.048161138073039275
1505339736075,5615.234375,0.743711268242614,46.372390052343505,0.05004009510544971
1505339736076,5615.234375,0.7505924904141209,40.558812897895514,0.05048413103181262
1505339736077,5615.234375,0.7401159236393138,35.24823482774217,0.04981904108207642
1505339736078,5615.234375,0.7252873508156762,34.5365272504587,0.04891511203978015
1505339736079,5615.234375,0.7005745172489685,37.340045011767785,0.047435399455976975
1505339736080,5615.234375,0.6732643311082568,40.973156336865685,0.04580879073687603
1505339736082,5615.234375,0.6356365632458356,42.848565953450795,0.043513159363216106
1505339736083,5615.234375,0.6819457794551995,43.10093961448417,0.03776234574137608
1505339736084,5615.234375,0.818610556342518,43.84885654102045,0.03417670098723007
1505339736085,5615.234375,0.8241750835058798,44.86486931367464,0.031078511012926538
1505339736086,5615.234375,0.7460029428611925,44.1734154306486,0.028078027060916156
1505339736087,5615.234375,0.7377810086898301,42.4269114623885,0.025365680942011644
1505339736088,5615.234375,0.6679598332537158,42.3492323956855,0.02291761412523597
1505339736089,5615.234375,0.6618767268598268,45.727014467832575,0.020442991258695867
1505339736089,5615.234375,0.5765019236522527,51.176173296256906,0.018442018126014245
1505339736090,5615.234375,0.5765019236522527,55.257271161209545,0.018442018126014245
1505339736091,5615.234375,0.5510849347658351,55.78672167885889,0.016217706078050828
1505339736092,5615.234375,0.5092810005299611,54.459373434750866,0.015179847137126674
1505339736093,5615.234375,0.5139578475689848,52.43130085244495,0.015085886478909322
1505339736094,5615.234375,0.4337246587386532,49.85930218899565,0.016632487442174663
1505339736095,5615.234375,0.4540775408001768,48.51751370167537,0.02024568612902454
1505339736096,5615.234375,0.5217679080200975,51.54885171235612,0.023858884815874414
1505339736097,5615.234375,0.5536226346981676,58.655140232550224,0.028359991544851935
1505339736098,5615.234375,0.6577293801297257,63.85672153930411,0.03323572064359979
1505339736099,5615.234375,0.7165702927946266,64.02291447927716,0.03816714194081576
1505339736100,5615.234375,0.8220467091807462,62.069582456865184,0.04311898929609623
1505339736101,5615.234375,0.9237900581751783,59.70762840872499,0.047813120541934026
1505339736102,5615.234375,0.9382074719132982,58.07650573427523,0.05214714955732218
1505339736103,5615.234375,0.9634191168455658,57.609985317051766,0.05598632687579312
1505339736104,5615.234375,1.0217204190043627,55.15006492610708,0.059049119345568266
1505339736105,5615.234375,1.063886518771331,53.108237295959555,0.06120686305945765
1505339736106,5615.234375,1.0967684935409825,53.3780065449542,0.06289058142478994
1505339736107,5737.3046875,1.124888004608649,44.23465253682139,0.06439057357801473
1505339736108,5737.3046875,1.133524792994827,44.95739034295647,0.0648422204637431
1505339736109,5737.3046875,1.1211090575915088,46.76957411010335,0.06420177362647495
1505339736110,5737.3046875,1.089251606663004,47.59312585964388,0.06261229967691026
1505339736111,5737.3046875,1.1009692493612597,49.392614192974264,0.06014259991476184
1505339736112,5737.3046875,1.0358488431554833,50.95806905569608,0.05696553223192003
1505339736113,5737.3046875,0.9628724685963704,51.74946418938028,0.05354262476525216
1505339736114,5737.3046875,0.8801039043668674,53.41876164008076,0.04960818613424674
1505339736116,5737.3046875,0.7941096646780591,57.38182271867234,0.04185363109627198
1505339736117,5737.3046875,0.6408424808903022,63.03133453233546,0.03409907605829723
1505339736118,5737.3046875,0.6422561818554084,65.21183645300646,0.02915597085874225
1505339736119,5737.3046875,0.5460923760382878,62.585542498962745,0.024716671110189523
1505339736120,5737.3046875,0.5771578865807935,55.41720298658437,0.021306615239136368
1505339736121,5737.3046875,0.5800611316095124,50.096556592203186,0.020259673301452768
1505339736122,5737.3046875,0.5205579397408973,47.99016208371514,0.021057760614226574
1505339736123,5737.3046875,0.4602548516889266,47.122409569411936,0.02367088856135023
1505339736124,5737.3046875,0.5394688317080065,44.83011897287858,0.02788951375295812
1505339736125,5737.3046875,0.5592016834495197,44.275539868471476,0.03374031893803323
1505339736126,5737.3046875,0.672091422740215,47.45845365673393,0.03959112412310835
1505339736127,5859.375,0.3862210887882632,16.129262831434787,0.04594955357928154
1505339736128,5859.375,0.39989061312558855,16.900927090855763,0.05156927300348523
1505339736129,5859.375,0.43669378717533525,23.62634237298771,0.05504395155063754
1505339736130,5859.375,0.4643937575360375,43.285021565439,0.057738803557635096
1505339736131,5859.375,0.48478948455883963,58.27353491430925,0.05974726862309362
1505339736132,5859.375,0.4997005230899907,51.72267391911061,0.061277243999729676
1505339736133,5859.375,0.5031353104280291,35.73579629717641,0.06163051861433152
1505339736134,5859.375,0.49728497603693445,27.00652706340505,0.060994568925280046
1505339736135,5859.375,0.4866245788877582,24.72042766470457,0.059430732465594556
1505339736136,5859.375,1.0852930433945425,22.559676449528226,0.05665986421773757
1505339736137,5859.375,1.0436631023505285,21.45795489942002,0.05463755710554514
1505339736138,5859.375,1.0238930319517907,21.79404088017537,0.05234547052754153
1505339736139,5859.375,0.9922294251078135,22.986704813112752,0.04978272690447773
1505339736140,5859.375,0.97231792065102,22.947013850292173,0.04693755863477148
1505339736141,5859.375,0.9303212096872449,20.951713285544166,0.04418513374337616
1505339736142,5859.375,0.8995055636390918,18.486635144239425,0.04171218446553328
1505339736143,5859.375,0.8593391227618864,18.68095250487914,0.03901944480347887
1505339736144,5859.375,0.9111188761651436,21.996799582422575,0.03643645717348916
1505339736145,5859.375,0.856445577210796,26.698492323848388,0.034260221439420445
1505339736146,5981.4453125,0.9369162887623553,1.2415736801782928,0.03248619034407097
1505339736147,5981.4453125,0.8726643465310762,0.9986123389324753,0.03059026760524288
1505339736148,5981.4453125,0.8004824593427553,0.691304651622756,0.02842786525256113
1505339736149,5981.4453125,0.7029357622759365,1.5561997689625247,0.025881249373487545
1505339736150,5981.4453125,0.6447872425775109,2.479678279820376,0.02304766820463921
1505339736151,5981.4453125,0.5610549156497706,1.8689248517686368,0.020611002138518457
1505339736152,5981.4453125,0.5340003443565476,0.8384661262365495,0.018432781932176304
1505339736153,5981.4453125,0.5256222447715752,0.6067204994637823,0.01726385909305578
1505339736154,5981.4453125,0.49269537869131835,0.870280757539473,0.017986987699668014
1505339736155,5981.4453125,0.5342595568609378,0.9056248767758828,0.02032466949304237
1505339736156,5981.4453125,0.5262367545395414,1.0195510157256666,0.024227374242900362
1505339736157,5981.4453125,0.5672031070371683,2.0664276164656594,0.029786102079130117
1505339736159,5981.4453125,0.6584327696940624,3.942873063396684,0.03534482991535987
1505339736160,5981.4453125,0.7107423409509314,4.490893607089206,0.04403626177737756
1505339736161,5981.4453125,0.8109004788998708,2.8129298070039486,0.05272769363939524
1505339736162,5981.4453125,0.8983842994897729,1.4338512819283704,0.05761193738163768
1505339736163,5981.4453125,0.9806065311561205,1.8309508943694475,0.062096128478390945
1505339736164,5981.4453125,1.0526967012502548,2.733548910495932,0.0660330840010372
1505339736165,5981.4453125,1.0905296995611493,2.888427737639432,0.06970468330139983
1505339736166,5981.4453125,1.1375149000102043,2.8859704901230967,0.07248928473491781
1505339736167,5981.4453125,1.1687365915946921,2.776893221606878,0.07432063388473316
1505339736168,5981.4453125,1.1808517537575234,2.0520414419452075,0.07502546528623387
1505339736169,5981.4453125,1.173594803463648,1.7598418881613758,0.07462970275446769
1505339736170,5981.4453125,1.1501760876847062,2.031620876633456,0.07332413474807502
1505339736171,5981.4453125,1.1076035517216498,2.9445529045700116,0.07097678706709169
1505339736172,5981.4453125,1.0455963993016308,4.805984913802235,0.06766934570835166
1505339736173,5981.4453125,0.9860990173942378,7.214556612831088,0.06320582455855853
1505339736174,5981.4453125,0.8847143984890395,7.38931611925171,0.05767673129682596
1505339736175,5981.4453125,0.8283215063636805,5.171998648276903,0.05111858596359931
1505339736176,5981.4453125,0.6929663833146444,3.621201999514612,0.044451866400073474
1505339736177,5981.4453125,0.638260563346379,3.2341491811878456,0.03767214966471499
1505339736178,5981.4453125,0.5553835578422481,2.9151674553398466,0.031712158363707374
1505339736179,5981.4453125,0.5549145555283311,2.975714263528414,0.026953312571256934
1505339736180,5981.4453125,0.5949001500971093,4.395662566111851,0.02445051813004157
1505339736182,5981.4453125,0.5549367370132301,5.782957673513288,0.024524721610318236
1505339736183,5981.4453125,0.5712705460946411,6.218550996412421,0.031211177424690706
1505339736184,5981.4453125,0.6064582124829537,6.788502559052539,0.03768256715642199
1505339736185,5981.4453125,0.7409937049673322,7.715462930315306,0.044153956888153274
1505339736186,5981.4453125,0.8393600698601429,8.599277704856437,0.050160320591034
1505339736187,5981.4453125,0.9396233586318468,9.050375488293684,0.05495115243233112
1505339736188,5981.4453125,1.0266108708850274,9.207856462685289,0.059233404518477965
1505339736189,5981.4453125,1.0995193795399036,9.219114901074372,0.06276752149588621
1505339736189,5981.4453125,1.1601604321507262,8.896372336157441,0.06574099470379309
1505339736190,5981.4453125,1.1601604321507262,8.216396773837053,0.06574099470379309
1505339736191,5981.4453125,1.1937627600250091,7.987719152846823,0.0676245657450297
1505339736192,5981.4453125,1.2041629847041957,9.146050441475701,0.06813593122509722
1505339736193,5981.4453125,1.2045900355519936,11.278194893354515,0.0681560666915121
1505339736194,5981.4453125,1.1895677537130491,13.513353852519144,0.0673428081775811
1505339736195,5981.4453125,1.1669169714474523,14.666577282318027,0.0661487840477964
1505339736196,5981.4453125,1.1236903918823733,14.065539240959529,0.06390941104778963
1505339736197,5981.4453125,1.068576857267238,12.542101280609803,0.06109151248576672
1505339736198,5981.4453125,0.9970197456528385,11.840466268285343,0.05746248750901509
1505339736199,5981.4453125,0.9559576425825302,13.46711508335251,0.05351646904869889
1505339736200,5981.4453125,0.8934120157648436,17.309078787477212,0.05026294480095074
1505339736202,5981.4453125,0.8917842377480755,19.963803367445134,0.0445871716393043
1505339736203,5981.4453125,0.8045197996362597,19.99947586913318,0.03891139847765786
1505339736204,5981.4453125,0.7895291586850878,20.461634247441317,0.03476311974213193
1505339736205,5981.4453125,0.7436374014379713,22.141269044938753,0.030976017531472826
1505339736206,5981.4453125,0.6454610041963689,23.63599316694221,0.027943775013067926
1505339736207,5981.4453125,0.5778155088572983,24.522754095922938,0.025747930437715075
1505339736208,5981.4453125,0.519230404444827,23.83415129531569,0.023403240857985497
1505339736209,5981.4453125,0.06967984690603621,21.03694731370256,0.02712597069841386
1505339736210,5981.4453125,0.0660459514817145,26.57618579725537,0.030848700538842228
1505339736211,5981.4453125,0.06966323659055233,44.30815200150256,0.03179351637611183
1505339736212,5981.4453125,0.0804190933263689,56.5741609837244,0.03434190126752846
1505339736213,5981.4453125,0.09644280372612425,49.45341366636222,0.03785588999812722
1505339736214,5981.4453125,0.11540403085542802,32.78850996266632,0.04206777900670851
1505339736215,5981.4453125,0.13414759259678202,23.537923127295286,0.0464441094870256
1505339736216,5859.375,0.15181484604055748,59.259429341794124,0.05062253178539689
1505339736217,5859.375,0.9074169568530608,58.68125217507018,0.048923992276194435
1505339736218,5859.375,0.9572364856357949,57.31582703372978,0.053202975969799046
1505339736219,5859.375,0.9578057612227124,55.27272533862412,0.05733662337468499
1505339736220,5859.375,1.0343324151239999,52.77480276772438,0.06153431858933861
1505339736221,5859.375,1.0888588222935103,50.468478507451614,0.06496533765700016
1505339736222,5859.375,1.1318322889752348,49.75329565737899,0.06734610808508755
1505339736223,5859.375,1.163199158091632,51.435921930235494,0.06907174984805793
1505339736224,5859.375,1.170427677665576,54.15634258920194,0.06945534768496035
1505339736225,5859.375,1.15657906314931,56.63962925791616,0.06876966362076302
1505339736226,5859.375,1.1216873266429808,60.00157514698639,0.06706450497314428
1505339736227,5859.375,1.0648217504172932,64.82878135179423,0.06429592063888241
1505339736228,5859.375,0.9793035718181482,68.48386176020702,0.05999723658265798
1505339736229,5859.375,0.8804700294443499,68.68800294829852,0.05470157555132753
1505339736230,5859.375,0.7663074927239512,65.69090721679571,0.04884297823232955
1505339736231,5859.375,0.7162494948488107,63.624759802372786,0.04209749741976836
1505339736232,5859.375,0.657157790440146,65.12641449784068,0.03564450397690965
1505339736233,5859.375,0.5876011823796204,69.15078051654389,0.030108293200895052
1505339736234,5859.375,0.5221059042788619,72.38266064529489,0.024856553093887915
1505339736235,5859.375,0.4786729957286705,72.48153696481133,0.020413809072526684
1505339736236,5859.375,0.4611078352917181,70.87614223456896,0.015971065051165453
1505339736237,5859.375,0.49683844224309276,71.26127674199388,0.014330620034408268
1505339736238,5859.375,0.45806633251234685,74.37626502619307,0.014954216081891498
1505339736239,5859.375,0.44832576374208183,77.59388022165025,0.01777081388733718
1505339736240,5859.375,0.47913173761236494,78.4395052233476,0.022157695266048487
1505339736241,5859.375,0.543522465906696,75.32732652138135,0.02654457664475979
1505339736242,5859.375,0.6182766649687448,67.92172853281703,0.031039165572105055
1505339736244,5859.375,0.715286235186482,61.551887322816995,0.03530810339869714
1505339736245,5981.4453125,0.9172151509187445,51.03290864169718,0.040776074173317724
1505339736246,5981.4453125,0.9944368889753523,51.65515786760534,0.04624404494793831
1505339736247,5981.4453125,1.0471933929661585,50.21646961209253,0.04821756586765024
1505339736248,5981.4453125,1.0705845828634357,48.11637165519611,0.04911990621058139
1505339736249,5981.4453125,1.0738430317339482,46.27413092342132,0.04922720432321932
1505339736250,5981.4453125,1.0673192322403102,43.94085983007476,0.048954353930098234
1505339736251,5981.4453125,1.0569148401763382,41.990851477311786,0.04850906750664758
1505339736252,5981.4453125,0.817927300322102,44.34824514985803,0.04726009053152716
1505339736253,5981.4453125,0.7849590580862036,50.74301742703873,0.04541422168161003
1505339736254,5981.4453125,0.7495514035206006,54.622488821461815,0.04348588537445785
1505339736255,5981.4453125,0.7053431552109592,50.97416922205707,0.04112026958592873
1505339736256,5981.4453125,0.6705195465901027,43.63355471750594,0.039210618313821465
1505339736257,5981.4453125,0.6375306324771278,38.818001264689975,0.037427286827443396
1505339736258,5981.4453125,0.6005520460883675,36.879423769000915,0.03541763769703729
1505339736259,5981.4453125,0.5549593053532538,34.96455919039235,0.03284948078731698
1505339736260,5981.4453125,0.5093803022579693,32.993517474367145,0.03025472764040296
1505339736261,5981.4453125,0.7876947890383719,31.347837738844206,0.02768724625806535
1505339736262,5981.4453125,0.7205935528897658,29.075248064493355,0.025445272634845792
1505339736263,5981.4453125,0.6534336192143421,26.943974784146818,0.023481791117899973
1505339736264,5981.4453125,0.6279860450337915,25.967999543897243,0.02110292586353522
1505339736265,5981.4453125,0.5408235819180887,24.82625718531386,0.01870580459062754
1505339736266,5981.4453125,0.5268116814471289,22.927528473705397,0.01668058919391117
1505339736267,5981.4453125,0.44432361213651134,21.352154867186858,0.014507750116990573
1505339736268,5981.4453125,0.3772772437822249,20.73026736334842,0.012641119326329456
1505339736269,5981.4453125,0.3267869992232156,21.208352588718917,0.011120309327127847
1505339736270,5981.4453125,0.3128414027258428,22.569982588881064,0.010642999613582598
1505339736271,5981.4453125,0.3337168719601957,23.538161912324256,0.011371003419432322
1505339736272,5981.4453125,0.369148464237399,22.566072673981076,0.012358013187818567
1505339736273,6103.515625,0.4137363142313516,14.071642181518174,0.013511647971449688
1505339736274,6103.515625,0.5218363315220523,12.10129166722871,0.014518739445173076
1505339736275,6103.515625,0.5991996705899619,12.005854602169007,0.016154127866428843
1505339736276,6103.515625,0.6838490165713731,13.661792401902474,0.01781411215498344
1505339736277,6103.515625,0.7120128447654612,14.870275961364012,0.019883328595138777
1505339736278,6103.515625,0.7267096143777377,15.3203829083271,0.02197713463770521
1505339736279,6103.515625,0.7113339808620897,16.675064090721843,0.023585780570237767
1505339736281,6103.515625,0.767492413403651,18.60676523315074,0.025253734344417515
1505339736282,6103.515625,0.8546779082482834,19.321185076870382,0.028584361982916896
1505339736283,6103.515625,0.8661724250672441,18.86486153188242,0.030227033487280643
1505339736284,6103.515625,0.9101498868625738,19.19536103584835,0.03154642448050618
1505339736285,6103.515625,0.9120505399029936,21.2671532365062,0.032733387458512064
1505339736286,6103.515625,0.9107709999414136,24.114390278025915,0.03387424686299883
1505339736288,6103.515625,0.9464416408041008,25.890348702791435,0.03519460598238331
1505339736289,6103.515625,0.9955863524846303,25.451836120716486,0.037076363720676006
1505339736289,6103.515625,0.9916649995788409,24.001737955544076,0.03695174264820694
1505339736290,6103.515625,0.9916649995788409,24.346490476244867,0.03695174264820694
1505339736291,6103.515625,0.97022439782058,26.565182436054517,0.03627463090505794
1505339736292,6103.515625,0.9320720936517295,27.064846787461658,0.0351918167806168
1505339736293,6103.515625,0.8794649925205277,24.91225706608404,0.03367976116998512
1505339736294,6103.515625,0.8026611514981822,22.795311918880255,0.03140526174961735
1505339736295,6103.515625,0.6971989577353915,22.105813824478922,0.02825797886921481
1505339736296,6103.515625,0.5940144075810408,22.891635889480526,0.024615130273985215
1505339736297,6103.515625,0.5561564024672528,25.574499201645864,0.0207797489569078
1505339736298,6103.515625,0.5179118223990281,27.534238020554806,0.01749315115198876
1505339736299,6103.515625,0.49150997167198784,25.0401316508309,0.014768441378729218
1505339736300,6103.515625,0.5352533497614522,19.419352875664817,0.013373197080208432
1505339736301,6103.515625,0.5122452546782217,15.070368004797839,0.013217656743828235
1505339736302,6225.5859375,0.4812325821099942,6.411650531857752,0.014330558282701132
1505339736303,6225.5859375,0.5209653670692802,6.060462293486811,0.017005135657726374
1505339736304,6225.5859375,0.6144367753499279,6.816197314138784,0.019462751055264873
1505339736305,6225.5859375,0.7029854873925412,7.147009063340737,0.02139960118803579
1505339736306,6225.5859375,0.7879860275022635,6.747621512037177,0.023407299443389637
1505339736307,6225.5859375,0.8472547963663813,6.305910167458193,0.025038266727251325
1505339736308,6225.5859375,0.8656165620516129,5.7661949308353355,0.026318080361372766
1505339736309,6225.5859375,0.9005135518878262,5.3005637428497145,0.027175962606956545
1505339736310,6225.5859375,0.41978698944323617,5.003218307980161,0.02777858854025249
1505339736311,6225.5859375,0.4053283536626027,4.634905857863704,0.027018721426007006
1505339736312,6225.5859375,0.3888522257063921,4.450847315170026,0.026066983525579276
1505339736313,6225.5859375,0.3765263241755762,5.512512942097441,0.02536063313961384
1505339736314,6225.5859375,0.3594284006886254,7.55204918563116,0.02431528814143391
1505339736315,6225.5859375,0.3389361271461716,9.080642441862627,0.023065409046254523
1505339736316,6103.515625,0.3196069729039728,14.688051158058284,0.02185502365516521
1505339736317,6103.515625,0.3017616621202075,16.45068612524093,0.020640781279405728
1505339736318,6103.515625,0.2835824865582947,17.430966167674658,0.019557167181226628
1505339736319,6103.515625,0.7370511857595158,19.071509771925268,0.0180388379844806
1505339736320,6103.515625,0.672155423488665,21.82028178885052,0.016875930869009053
1505339736321,6103.515625,0.6530178280623651,24.15111772888472,0.015429324504209712
1505339736322,6103.515625,0.576460660892801,25.018341294571336,0.014049805983306969
1505339736323,6103.515625,0.52439916910728,25.11124435266746,0.012819303596780709
1505339736324,6103.515625,0.48081797338670385,25.49202275651502,0.011879396664356943
1505339736325,6103.515625,0.48475896674843416,26.29447780084402,0.010886746884096495
1505339736326,6103.515625,0.4731697259612207,26.4304116707549,0.01089156842456847
1505339736327,6103.515625,0.48558340856088006,26.025729474373716,0.011165223313792891
1505339736328,6103.515625,0.4459000029167413,27.346270310192356,0.011802919712127543
1505339736330,6103.515625,0.48759267065734524,31.65497725537226,0.012577086289327771
1505339736331,5981.4453125,0.5531097199640087,35.83364104830426,0.013757268657932826
1505339736332,5981.4453125,0.5821840636081921,34.8561464116688,0.014316654629047633
1505339736333,5981.4453125,0.5863032850053044,29.733583560146464,0.01437477335344958
1505339736334,5981.4453125,0.5763939029211843,23.75084200399285,0.014160115584865398
1505339736335,5981.4453125,0.5665722906907454,19.661326207114712,0.01398489774079757
1505339736336,5981.4453125,0.6209575924157638,19.88550883629278,0.01352248085322087
1505339736337,5981.4453125,0.5851143521997118,22.377817079356127,0.012923513597076884
1505339736338,5981.4453125,0.5599832059731035,21.664658201180636,0.012536124858212476
1505339736339,5981.4453125,0.5231645812973168,15.951381100617258,0.011825249027537862
1505339736340,5981.4453125,0.48535727217217134,8.888347237650489,0.011046267116796437
1505339736341,5981.4453125,0.45933390728686924,4.347531072673078,0.010515996201318888
1505339736342,5981.4453125,0.4290048632019372,3.0919613831501844,0.009912479043068686
1505339736343,5981.4453125,0.47944865224981503,3.7391747427778177,0.009207591560096462
1505339736344,5981.4453125,0.4980260364021788,4.309647314261799,0.00866698010653255
1505339736345,5859.375,0.4831129786217124,3.93653683548507,0.008469524166972083
1505339736346,5859.375,0.4728033565417483,2.9416312135008424,0.008330285883312161
1505339736347,5859.375,0.4483578865857021,1.9201029269026937,0.007980198948834857
1505339736348,5859.375,0.4411556661560302,1.2378134043944164,0.007651864297220314
1505339736349,5859.375,0.41441899038613944,0.9716773343361651,0.007238852460260135
1505339736350,5859.375,0.402753812800623,1.2792589023332488,0.007075851517124991
1505339736351,5859.375,0.38517014027577007,2.361112251257329,0.006783748864536715
1505339736352,5859.375,0.36677435799287383,4.319600613282471,0.006514618501447359
1505339736353,5859.375,0.4208527328045389,6.618954477919279,0.00636512367248782
