Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1504542818748,8789.0625,0.0,0.0,0.0
1504542818749,8911.1328125,0.0,0.0,0.0
1504542818750,9033.203125,0.0,0.0,0.0
1504542818751,9277.34375,0.0,0.0,0.0
1504542818752,9399.4140625,0.0,0.0,0.0
1504542818753,9643.5546875,0.0,0.0,0.0
1504542818754,9643.5546875,0.0,0.0,0.0
1504542818755,9643.5546875,0.0,0.0,0.0
1504542818756,9643.5546875,0.0,0.0,0.0
1504542818757,9643.5546875,0.0,0.0,0.0
1504542818758,9765.625,0.0,0.0,0.0
1504542818759,9765.625,0.0,0.0,0.0
1504542818760,9765.625,0.0,0.0,0.0
1504542818761,9765.625,0.0,0.0,0.0
1504542818762,9765.625,0.0,0.0,0.0
1504542818763,9887.6953125,0.0,0.0,0.0
1504542818764,9887.6953125,0.0,0.0,0.0
1504542818765,9887.6953125,0.0,0.0,0.0
1504542818766,9887.6953125,0.0,0.0,0.0
1504542818767,9887.6953125,0.0,0.0,0.0
1504542818769,10009.765625,0.0,0.0,0.0
1504542818770,10009.765625,0.0,0.0,0.0
1504542818771,10009.765625,0.0,0.0,0.0
1504542818772,10009.765625,0.0,0.0,0.0
1504542818773,10131.8359375,0.0,0.0,0.0
1504542818774,10131.8359375,0.0,0.0,0.0
1504542818775,10131.8359375,0.0,0.0,0.0
1504542818776,10131.8359375,0.0,0.0,0.0
1504542818777,10253.90625,0.0,0.0,0.0
1504542818778,10253.90625,0.0,0.0,0.0
1504542818779,10253.90625,0.0,0.0,0.0
1504542818780,10375.9765625,0.0,0.0,0.0
1504542818781,10375.9765625,0.0,0.0,0.0
1504542818782,10375.9765625,0.0,0.0,0.0
1504542818783,10498.046875,0.0,0.0,0.0
1504542818784,10498.046875,0.0,0.0,0.0
1504542818785,10498.046875,0.0,0.0,0.0
1504542818786,10498.046875,0.0,0.0,0.0
1504542818787,10620.1171875,0.0,0.0,0.0
1504542818788,10620.1171875,0.0,0.0,0.0
1504542818789,10620.1171875,0.0,0.0,0.0
1504542818790,10742.1875,0.0,0.0,0.0
1504542818791,10742.1875,0.0,0.0,0.0
1504542818793,10742.1875,0.0,0.0,0.0
1504542818794,10742.1875,0.0,0.0,0.0
1504542818795,10742.1875,0.0,0.0,0.0
1504542818796,10864.2578125,0.0,0.0,0.0
1504542818797,10864.2578125,0.0,0.0,0.0
1504542818798,10864.2578125,0.0,0.0,0.0
1504542818799,10864.2578125,0.0,0.0,0.0
1504542818800,10986.328125,0.0,0.0,0.0
1504542818800,10986.328125,0.0,0.0,0.0
1504542818801,10986.328125,0.0,0.0,0.0
1504542818802,10986.328125,0.0,0.0,0.0
1504542818803,10864.2578125,0.0,0.0,0.0
1504542818804,10864.2578125,0.0,0.0,0.0
1504542818805,10864.2578125,0.0,0.0,0.0
1504542818806,10742.1875,0.0,0.0,0.0
1504542818807,10742.1875,0.0,0.0,0.0
1504542818808,10742.1875,0.0,0.0,0.0
1504542818809,10620.1171875,0.0,0.0,0.0
1504542818811,10620.1171875,0.0,0.0,0.0
1504542818812,10620.1171875,0.0,0.0,0.0
1504542818813,10498.046875,0.0,0.0,0.0
1504542818814,10498.046875,0.0,0.0,0.0
1504542818815,10498.046875,0.0,0.0,0.0
1504542818816,10375.9765625,0.0,0.0,0.0
1504542818817,10375.9765625,0.0,0.0,0.0
1504542818818,10253.90625,0.0,0.0,0.0
1504542818819,10131.8359375,0.0,0.0,0.0
1504542818820,10131.8359375,0.0,0.0,0.0
1504542818821,10009.765625,0.0,0.0,0.0
1504542818822,9887.6953125,0.0,0.0,0.0
1504542818823,9887.6953125,0.0,0.0,0.0
1504542818824,9765.625,0.0,0.0,0.0
1504542818825,9643.5546875,0.0,0.0,0.0
1504542818826,9521.484375,0.0,0.0,0.0
1504542818827,9399.4140625,0.0,0.0,0.0
1504542818828,9277.34375,0.0,0.0,0.0
1504542818829,9155.2734375,0.0,0.0,0.0
1504542818830,9033.203125,0.0,0.0,0.0
1504542818831,8911.1328125,0.0,0.0,0.0
1504542818832,8789.0625,0.0,0.0,0.0
1504542818833,8666.9921875,0.0,0.0,0.0
1504542818834,8666.9921875,0.0,0.0,0.0
1504542818835,8544.921875,0.0,0.0,0.0
1504542818836,8422.8515625,0.0,0.0,0.0
1504542818837,8422.8515625,0.0,0.0,0.0
1504542818838,8300.78125,0.0,0.0,0.0
1504542818839,8178.7109375,0.0,0.0,0.0
1504542818840,8056.640625,0.0,0.0,0.0
1504542818841,8056.640625,0.0,0.0,0.0
1504542818842,7934.5703125,0.0,0.0,0.0
1504542818843,7934.5703125,0.0,0.0,0.0
1504542818844,7812.5,0.0,0.0,0.0
1504542818845,7690.4296875,0.0,0.0,0.0
1504542818846,7690.4296875,0.0,0.0,0.0
1504542818847,7568.359375,0.0,0.0,0.0
1504542818848,7324.21875,0.0,0.0,0.0
1504542818849,7324.21875,0.0,0.0,0.0
1504542818850,7202.1484375,0.0,0.0,0.0
1504542818851,7080.078125,0.0,0.0,0.0
1504542818852,7080.078125,0.0,0.0,0.0
1504542818854,6958.0078125,0.0,0.0,0.0
1504542818855,6835.9375,0.0,0.0,0.0
1504542818856,6713.8671875,0.0,0.0,0.0
1504542818857,6591.796875,0.0,0.0,0.0
1504542818858,6591.796875,0.0,0.0,0.0
1504542818859,6469.7265625,0.0,0.0,0.0
1504542818860,6347.65625,0.0,0.0,0.0
1504542818861,6103.515625,0.0,0.0,0.0
1504542818862,6103.515625,0.0,0.0,0.0
1504542818863,6103.515625,0.0,0.0,0.0
1504542818864,6103.515625,0.0,0.0,0.0
1504542818865,6103.515625,0.0,0.0,0.0
1504542818866,5981.4453125,0.0,0.0,0.0
1504542818867,5859.375,0.0,0.0,0.0
1504542818868,5737.3046875,0.0,0.0,0.0
1504542818869,5737.3046875,0.0,0.0,0.0
1504542818870,5615.234375,0.0,0.0,0.0
1504542818871,5371.09375,0.0,0.0,0.0
1504542818872,5371.09375,0.0,0.0,0.0
1504542818873,5371.09375,0.0,0.0,0.0
1504542818874,5371.09375,0.0,0.0,0.0
1504542818875,5371.09375,0.0,0.0,0.0
1504542818876,5371.09375,0.0,0.0,0.0
1504542818877,5371.09375,0.0,0.0,0.0
1504542818878,5371.09375,0.0,0.0,0.0
1504542818879,5371.09375,0.0,0.0,0.0
1504542818880,5371.09375,0.0,0.0,0.0
1504542818881,5249.0234375,0.0,0.0,0.0
1504542818882,5249.0234375,0.0,0.0,0.0
1504542818883,5249.0234375,0.0,0.0,0.0
1504542818884,5126.953125,0.0,0.0,0.0
1504542818885,5126.953125,0.0,0.0,0.0
1504542818886,5126.953125,0.0,0.0,0.0
1504542818887,5004.8828125,0.0,0.0,0.0
1504542818888,5004.8828125,0.0,0.0,0.0
1504542818889,5004.8828125,0.0,0.0,0.0
1504542818890,4882.8125,0.0,0.0,0.0
1504542818892,4882.8125,0.0,0.0,0.0
1504542818893,4882.8125,0.0,0.0,0.0
1504542818894,4882.8125,0.0,0.0,0.0
1504542818895,4882.8125,0.0,0.0,0.0
1504542818896,4882.8125,0.0,0.0,0.0
1504542818898,4882.8125,0.0,0.0,0.0
1504542818899,4882.8125,0.0,0.0,0.0
1504542818900,4882.8125,0.0,0.0,0.0
1504542818900,4760.7421875,0.0,0.0,0.0
1504542818901,4760.7421875,0.0,0.0,0.0
1504542818902,4760.7421875,0.0,0.0,0.0
1504542818903,4638.671875,0.0,0.0,0.0
1504542818904,4638.671875,0.0,0.0,0.0
1504542818905,4638.671875,0.0,0.0,0.0
1504542818906,4638.671875,0.0,0.0,0.0
1504542818907,4638.671875,0.0,0.0,0.0
1504542818908,4638.671875,0.0,0.0,0.0
1504542818909,4638.671875,0.0,0.0,0.0
1504542818910,4638.671875,0.0,0.0,0.0
1504542818911,4638.671875,0.0,0.0,0.0
1504542818912,4638.671875,0.0,0.0,0.0
1504542818913,4638.671875,0.0,0.0,0.0
1504542818914,4638.671875,0.0,0.0,0.0
1504542818915,4638.671875,0.0,0.0,0.0
1504542818916,4638.671875,0.0,0.0,0.0
1504542818917,4638.671875,0.0,0.0,0.0
1504542818918,4638.671875,0.0,0.0,0.0
1504542818919,4638.671875,0.0,0.0,0.0
1504542818920,4638.671875,0.0,0.0,0.0
1504542818921,4638.671875,0.0,0.0,0.0
1504542818922,4638.671875,0.0,0.0,0.0
1504542818923,4638.671875,0.0,0.0,0.0
1504542818924,4638.671875,0.0,0.0,0.0
1504542818925,4638.671875,0.0,0.0,0.0
1504542818926,4638.671875,0.0,0.0,0.0
1504542818927,4638.671875,0.0,0.0,0.0
1504542818928,4638.671875,0.0,0.0,0.0
1504542818929,4638.671875,0.0,0.0,0.0
1504542818930,4638.671875,0.0,0.0,0.0
1504542818931,4638.671875,0.0,0.0,0.0
1504542818932,4638.671875,0.0,0.0,0.0
1504542818933,4638.671875,0.0,0.0,0.0
1504542818934,4516.6015625,0.0,0.0,0.0
1504542818935,4516.6015625,0.0,0.0,0.0
1504542818936,4516.6015625,0.0,0.0,0.0
1504542818937,4516.6015625,0.0,0.0,0.0
1504542818939,4516.6015625,0.0,0.0,0.0
1504542818940,4516.6015625,0.0,0.0,0.0
1504542818941,4516.6015625,0.0,0.0,0.0
1504542818942,4516.6015625,0.0,0.0,0.0
1504542818943,4516.6015625,0.0,0.0,0.0
1504542818944,4516.6015625,0.0,0.0,0.0
1504542818945,4516.6015625,0.0,0.0,0.0
1504542818946,4516.6015625,0.0,0.0,0.0
1504542818947,4516.6015625,0.0,0.0,0.0
1504542818948,4516.6015625,0.0,0.0,0.0
1504542818949,4516.6015625,0.0,0.0,0.0
1504542818950,4516.6015625,0.0,0.0,0.0
1504542818951,4516.6015625,0.0,0.0,0.0
1504542818952,4516.6015625,0.0,0.0,0.0
1504542818953,4516.6015625,0.0,0.0,0.0
1504542818954,4516.6015625,0.0,0.0,0.0
1504542818955,4516.6015625,0.0,0.0,0.0
1504542818956,4516.6015625,0.0,0.0,0.0
1504542818957,4516.6015625,0.0,0.0,0.0
1504542818958,4516.6015625,0.0,0.0,0.0
1504542818959,4516.6015625,0.0,0.0,0.0
1504542818960,4516.6015625,0.0,0.0,0.0
1504542818961,4516.6015625,0.0,0.0,0.0
1504542818962,4516.6015625,0.0,0.0,0.0
1504542818963,4516.6015625,0.0,0.0,0.0
1504542818964,4516.6015625,0.0,0.0,0.0
1504542818965,4516.6015625,0.0,0.0,0.0
1504542818966,4516.6015625,0.0,0.0,0.0
1504542818967,4516.6015625,0.0,0.0,0.0
1504542818968,4516.6015625,0.0,0.0,0.0
1504542818969,4516.6015625,0.0,0.0,0.0
1504542818970,4516.6015625,0.0,0.0,0.0
1504542818971,4516.6015625,0.0,0.0,0.0
1504542818972,4516.6015625,0.0,0.0,0.0
1504542818973,4516.6015625,0.0,0.0,0.0
1504542818974,4516.6015625,0.0,0.0,0.0
1504542818975,4516.6015625,0.0,0.0,0.0
1504542818976,4516.6015625,0.0,0.0,0.0
1504542818977,4516.6015625,0.0,0.0,0.0
1504542818978,4516.6015625,0.0,0.0,0.0
1504542818979,4516.6015625,0.0,0.0,0.0
1504542818980,4516.6015625,0.0,0.0,0.0
1504542818982,4516.6015625,0.0,0.0,0.0
1504542818983,4516.6015625,0.0,0.0,0.0
1504542818984,4516.6015625,0.0,0.0,0.0
1504542818985,4516.6015625,0.0,0.0,0.0
1504542818986,4516.6015625,0.0,0.0,0.0
1504542818987,4516.6015625,0.0,0.0,0.0
1504542818988,4516.6015625,0.0,0.0,0.0
1504542818989,4516.6015625,0.0,0.0,0.0
1504542818990,4516.6015625,0.0,0.0,0.0
1504542818991,4516.6015625,0.0,0.0,0.0
1504542818993,4516.6015625,0.0,0.0,0.0
1504542818994,4516.6015625,0.0,0.0,0.0
1504542818995,4516.6015625,0.0,0.0,0.0
1504542818996,4516.6015625,0.0,0.0,0.0
1504542818997,4516.6015625,0.0,0.0,0.0
1504542818998,4516.6015625,0.0,0.0,0.0
1504542818999,4516.6015625,0.0,0.0,0.0
1504542819000,4516.6015625,0.0,0.0,0.0
1504542819000,4516.6015625,0.0,0.0,0.0
1504542819001,4516.6015625,0.0,0.0,0.0
1504542819002,4516.6015625,0.0,0.0,0.0
1504542819003,4516.6015625,0.0,0.0,0.0
1504542819004,4516.6015625,0.0,0.0,0.0
1504542819005,4516.6015625,0.0,0.0,0.0
1504542819006,4516.6015625,0.0,0.0,0.0
1504542819007,4516.6015625,0.0,0.0,0.0
1504542819008,4516.6015625,0.0,0.0,0.0
1504542819009,4516.6015625,0.0,0.0,0.0
1504542819010,4516.6015625,0.0,0.0,0.0
1504542819011,4516.6015625,0.0,0.0,0.0
1504542819012,4516.6015625,0.0,0.0,0.0
1504542819013,4516.6015625,0.0,0.0,0.0
1504542819014,4516.6015625,0.0,0.0,0.0
1504542819015,4516.6015625,0.0,0.0,0.0
1504542819016,4516.6015625,0.0,0.0,0.0
1504542819017,4516.6015625,0.0,0.0,0.0
1504542819018,4516.6015625,0.0,0.0,0.0
1504542819019,4516.6015625,0.0,0.0,0.0
1504542819020,4516.6015625,0.0,0.0,0.0
1504542819021,4516.6015625,0.0,0.0,0.0
1504542819022,4516.6015625,0.0,0.0,0.0
1504542819023,4516.6015625,0.0,0.0,0.0
1504542819025,4516.6015625,0.0,0.0,0.0
1504542819026,4516.6015625,0.0,0.0,0.0
1504542819027,4516.6015625,0.0,0.0,0.0
1504542819028,4516.6015625,0.0,0.0,0.0
1504542819029,4516.6015625,0.0,0.0,0.0
1504542819030,4516.6015625,0.0,0.0,0.0
1504542819031,4516.6015625,0.0,0.0,0.0
1504542819032,4516.6015625,0.0,0.0,0.0
1504542819033,4516.6015625,0.0,0.0,0.0
1504542819034,4516.6015625,0.0,0.0,0.0
1504542819035,4516.6015625,0.0,0.0,0.0
1504542819036,4516.6015625,0.0,0.0,0.0
1504542819037,4516.6015625,0.0,0.0,0.0
1504542819038,4516.6015625,0.0,0.0,0.0
1504542819039,4516.6015625,0.0,0.0,0.0
1504542819040,4516.6015625,0.0,0.0,0.0
1504542819041,4516.6015625,0.0,0.0,0.0
1504542819042,4516.6015625,0.0,0.0,0.0
1504542819043,4638.671875,0.0,0.0,0.0
1504542819044,4638.671875,0.0,0.0,0.0
1504542819045,4638.671875,0.0,0.0,0.0
1504542819046,4638.671875,0.0,0.0,0.0
1504542819047,4638.671875,0.0,0.0,0.0
1504542819048,4638.671875,0.0,0.0,0.0
1504542819049,4638.671875,0.0,0.0,0.0
1504542819050,4638.671875,0.0,0.0,0.0
1504542819051,4638.671875,0.0,0.0,0.0
1504542819052,4638.671875,0.0,0.0,0.0
1504542819053,4638.671875,0.0,0.0,0.0
1504542819054,4638.671875,0.0,0.0,0.0
1504542819055,4638.671875,0.0,0.0,0.0
1504542819056,4638.671875,0.0,0.0,0.0
1504542819057,4638.671875,0.0,0.0,0.0
1504542819058,4638.671875,0.0,0.0,0.0
1504542819059,4638.671875,0.0,0.0,0.0
1504542819060,4638.671875,0.0,0.0,0.0
1504542819061,4638.671875,0.0,0.0,0.0
1504542819062,4638.671875,0.0,0.0,0.0
1504542819063,4638.671875,0.0,0.0,0.0
1504542819064,4638.671875,0.0,0.0,0.0
1504542819065,4638.671875,0.0,0.0,0.0
1504542819067,4638.671875,0.0,0.0,0.0
1504542819068,4638.671875,0.0,0.0,0.0
1504542819069,4638.671875,0.0,0.0,0.0
1504542819070,4638.671875,0.0,0.0,0.0
1504542819071,4638.671875,0.0,0.0,0.0
1504542819072,4638.671875,0.0,0.0,0.0
1504542819073,4638.671875,0.0,0.0,0.0
1504542819074,4638.671875,0.0,0.0,0.0
1504542819075,4638.671875,0.0,0.0,0.0
1504542819076,4638.671875,0.0,0.0,0.0
1504542819077,4638.671875,0.0,0.0,0.0
1504542819078,4638.671875,0.0,0.0,0.0
1504542819079,4638.671875,0.0,0.0,0.0
1504542819080,4638.671875,0.0,0.0,0.0
1504542819081,4638.671875,0.0,0.0,0.0
1504542819082,4638.671875,0.0,0.0,0.0
1504542819083,4638.671875,0.0,0.0,0.0
1504542819084,4638.671875,0.0,0.0,0.0
1504542819085,4638.671875,0.0,0.0,0.0
1504542819086,4638.671875,0.0,0.0,0.0
1504542819087,4638.671875,0.0,0.0,0.0
1504542819088,4638.671875,0.0,0.0,0.0
1504542819089,4638.671875,0.0,0.0,0.0
1504542819090,4516.6015625,0.0,0.0,0.0
1504542819091,4516.6015625,0.0,0.0,0.0
1504542819093,4516.6015625,0.0,0.0,0.0
1504542819094,4516.6015625,0.0,0.0,0.0
1504542819095,4516.6015625,0.0,0.0,0.0
1504542819096,4516.6015625,0.0,0.0,0.0
1504542819097,4516.6015625,0.0,0.0,0.0
1504542819098,4516.6015625,0.0,0.0,0.0
1504542819099,4516.6015625,0.0,0.0,0.0
1504542819100,4516.6015625,0.0,0.0,0.0
1504542819100,4516.6015625,0.0,0.0,0.0
1504542819101,4516.6015625,0.0,0.0,0.0
1504542819102,4516.6015625,0.0,0.0,0.0
1504542819103,4516.6015625,0.0,0.0,0.0
1504542819104,4516.6015625,0.0,0.0,0.0
1504542819105,4516.6015625,0.0,0.0,0.0
1504542819106,4516.6015625,0.0,0.0,0.0
1504542819107,4516.6015625,0.0,0.0,0.0
1504542819108,4516.6015625,0.0,0.0,0.0
1504542819110,4516.6015625,0.0,0.0,0.0
1504542819111,4516.6015625,0.0,0.0,0.0
1504542819112,4516.6015625,0.0,0.0,0.0
1504542819113,4516.6015625,0.0,0.0,0.0
1504542819114,4516.6015625,0.0,0.0,0.0
1504542819115,4516.6015625,0.0,0.0,0.0
1504542819116,4516.6015625,0.0,0.0,0.0
1504542819117,4516.6015625,0.0,0.0,0.0
1504542819118,4516.6015625,0.0,0.0,0.0
1504542819119,4516.6015625,0.0,0.0,0.0
1504542819120,4516.6015625,0.0,0.0,0.0
1504542819121,4516.6015625,0.0,0.0,0.0
1504542819122,4516.6015625,0.0,0.0,0.0
1504542819123,4516.6015625,0.0,0.0,0.0
1504542819124,4516.6015625,0.0,0.0,0.0
1504542819125,4516.6015625,0.0,0.0,0.0
1504542819126,4516.6015625,0.0,0.0,0.0
1504542819127,4516.6015625,0.0,0.0,0.0
1504542819128,4516.6015625,0.0,0.0,0.0
1504542819129,4516.6015625,0.0,0.0,0.0
1504542819130,4638.671875,0.0,0.0,0.0
1504542819131,5249.0234375,0.0,0.0,0.0
1504542819132,5859.375,0.0,0.0,0.0
1504542819133,6469.7265625,0.0,0.0,0.0
1504542819134,6469.7265625,0.0,0.0,0.0
1504542819135,6591.796875,0.0,0.0,0.0
1504542819136,6713.8671875,0.0,0.0,0.0
1504542819137,6835.9375,0.0,0.0,0.0
1504542819138,6958.0078125,0.0,0.0,0.0
1504542819139,7080.078125,0.0,0.0,0.0
1504542819140,7202.1484375,0.0,0.0,0.0
1504542819141,7324.21875,0.0,0.0,0.0
1504542819142,7446.2890625,0.0,0.0,0.0
1504542819143,7568.359375,0.0,0.0,0.0
1504542819144,7568.359375,0.0,0.0,0.0
1504542819145,7568.359375,0.0,0.0,0.0
1504542819146,7568.359375,0.0,0.0,0.0
1504542819147,7568.359375,0.0,0.0,0.0
1504542819148,7690.4296875,0.0,0.0,0.0
1504542819149,7690.4296875,0.0,0.0,0.0
1504542819150,7690.4296875,0.0,0.0,0.0
1504542819151,7690.4296875,0.0,0.0,0.0
1504542819153,7690.4296875,0.0,0.0,0.0
1504542819154,7812.5,0.0,0.0,0.0
1504542819155,7812.5,0.0,0.0,0.0
1504542819156,7812.5,0.0,0.0,0.0
1504542819157,7812.5,0.0,0.0,0.0
1504542819158,7934.5703125,0.0,0.0,0.0
1504542819159,7934.5703125,0.0,0.0,0.0
1504542819160,7934.5703125,0.0,0.0,0.0
1504542819161,7934.5703125,0.0,0.0,0.0
1504542819162,7934.5703125,0.0,0.0,0.0
1504542819163,7934.5703125,0.0,0.0,0.0
1504542819164,7934.5703125,0.0,0.0,0.0
1504542819165,7934.5703125,0.0,0.0,0.0
1504542819166,7934.5703125,0.0,0.0,0.0
1504542819167,7934.5703125,0.0,0.0,0.0
1504542819168,7934.5703125,0.0,0.0,0.0
1504542819169,7934.5703125,0.0,0.0,0.0
1504542819170,7934.5703125,0.0,0.0,0.0
1504542819171,7934.5703125,0.0,0.0,0.0
1504542819172,7934.5703125,0.0,0.0,0.0
1504542819173,7934.5703125,0.0,0.0,0.0
1504542819174,7934.5703125,0.0,0.0,0.0
1504542819175,7934.5703125,0.0,0.0,0.0
1504542819176,7934.5703125,0.0,0.0,0.0
1504542819177,7934.5703125,0.0,0.0,0.0
1504542819178,7934.5703125,0.0,0.0,0.0
1504542819179,7934.5703125,0.0,0.0,0.0
1504542819180,7934.5703125,0.0,0.0,0.0
1504542819181,7934.5703125,0.0,0.0,0.0
1504542819182,7934.5703125,0.0,0.0,0.0
1504542819183,7812.5,0.0,0.0,0.0
1504542819184,7812.5,0.0,0.0,0.0
